qid,difficulty,cluster_id,question,reference_answer,generated_answer,bert_precision,bert_recall,bert_f1,latency_seconds
hotpotqa_clu0029_easy_0,easy,29,What is the length of the Mount Panorama Circuit track?,6.213 km,The Mount Panorama Circuit track is 6.213 km long.,0.8875,0.9347,0.9105,6.4
hotpotqa_clu0029_medium_1,medium,29,What is the length of the track where the 2013 Liqui Moly Bathurst 12 Hour was staged?,6.213 km,The length of the track where the 2013 Liqui Moly Bathurst 12 Hour was staged is 6.213 km.,0.8347,0.9243,0.8772,6.38
hotpotqa_clu0029_hard_2,hard,29,"What is the length of the track where the 2013 Liqui Moly Bathurst 12 Hour was staged, and what other notable event is held at this track?","The track is 6.213 km long, and another notable event held at this track is the Bathurst 1000 motor race.","The length of the track where the 2013 Liqui Moly Bathurst 12 Hour was staged is 6.213 km. Additionally, the track, known as Mount Panorama Circuit, is also known for hosting the Bathurst 1000 motor race.",0.8996,0.9475,0.9229,7.54
hotpotqa_clu0030_easy_0,easy,30,Who narrated the NBC western anthology series 'Frontier'?,Walter Coy,Walter Coy,1.0,1.0,1.0,6.25
hotpotqa_clu0030_medium_1,medium,30,"What was the name of the NBC western anthology series narrated by Walter Coy, who starred in the 1959 film Gunmen from Laredo?",Frontier,Frontier,1.0,1.0,1.0,5.21
hotpotqa_clu0030_hard_2,hard,30,"What was the release year of the film starring Robert Knapp, and in which year did Walter Coy narrate the NBC western anthology series 'Frontier'?","1959, 1955-1956",The release year of the film starring Robert Knapp is 1959. Walter Coy narrated the NBC western anthology series 'Frontier' in the 1955-1956 season.,0.828,0.9227,0.8728,6.45
hotpotqa_clu0031_easy_0,easy,31,In which Super Bowl was Malcolm Smith named Most Valuable Player?,Super Bowl XLVIII,Malcolm Smith was named Most Valuable Player in Super Bowl XLVIII.,0.8706,0.9518,0.9094,6.24
hotpotqa_clu0031_medium_1,medium,31,In which stadium was the Super Bowl where Malcolm Smith was named Most Valuable Player played?,"MetLife Stadium at the Meadowlands Sports Complex in East Rutherford, New Jersey","The game was played at MetLife Stadium at the Meadowlands Sports Complex in East Rutherford, New Jersey.",0.9526,0.9699,0.9612,7.37
hotpotqa_clu0031_hard_2,hard,31,"In which stadium did the Seattle Seahawks, the team that Malcolm Smith played for when they won Super Bowl XLVIII, play their Super Bowl XLVIII game against the Denver Broncos?","MetLife Stadium at the Meadowlands Sports Complex in East Rutherford, New Jersey","The game was played at MetLife Stadium at the Meadowlands Sports Complex in East Rutherford, New Jersey.",0.9526,0.9699,0.9612,6.72
hotpotqa_clu0032_easy_0,easy,32,What is the name of the stadium where the New England Patriots and the New England Revolution play their home matches?,Gillette Stadium,"The teams owned by Myra Kraft's husband, the New England Patriots and the New England Revolution, play their home matches at Gillette Stadium, as per information in related text, however the exact name isn't directly provided within the provided context, though this context refers to MetLife stadium and its use at a New England Patriots game. Metlife is known to be used as an alternative for Kraft owned games as MetLife has previously hosted Patriots home games.",0.7984,0.8905,0.8419,5.6
hotpotqa_clu0032_medium_1,medium,32,"Where does the rugby league club for which Ben Halfpenny played, Widnes Vikings, currently play its home matches?",The Select Security Stadium,The club plays its home matches at the Select Security Stadium.,0.87,0.8921,0.8809,7.31
hotpotqa_clu0032_hard_2,hard,32,"What is the name of the stadium where the New England Patriots and the Widnes Vikings do not play their home matches, and what is the name of the stadium where the Widnes Vikings play their home matches?",Gillette Stadium; Select Security Stadium,The name of the stadium where the Widnes Vikings play their home matches is the Select Security Stadium. We cannot determine where the New England Patriots play their home matches from the given context.,0.8486,0.9132,0.8797,7.57
hotpotqa_clu0033_easy_0,easy,33,What is the total length of the Augusta Canal?,approximately 13 miles,The Augusta Canal is approximately 13 miles total.,0.878,0.915,0.8961,5.29
hotpotqa_clu0033_medium_1,medium,33,What is the total length of the Augusta Canal and are the New Orleans Outfall Canals the same length as this total length?,"The Augusta Canal is approximately 13 miles total, and the New Orleans Outfall Canals have 13 mi of levees and floodwalls, but the canals themselves are not explicitly stated to be the same length as the Augusta Canal.","The Augusta Canal's total length is approximately 13 miles. The New Orleans Outfall Canals have 13 miles of levees and floodwalls, which could imply different lengths for the canals themselves, although we cannot determine this from the context. Therefore, the New Orleans Outfall Canals and the Augusta Canal are not definitively stated to be the same length.",0.9322,0.9535,0.9427,5.26
hotpotqa_clu0033_hard_2,hard,33,What is the total length of the Augusta Canal and how does it compare to the length of the levees and floodwalls along the New Orleans Outfall Canals?,"The Augusta Canal is approximately 13 miles total, which is equal to the length of the levees and floodwalls that line the sides of the New Orleans Outfall Canals.","The total length of the Augusta Canal is approximately 13 miles (total of 3 levels), which is less than the length of the levees and floodwalls along the New Orleans Outfall Canals, which is 13 miles. Both lengths match, indicating no distinct difference between the canal lengths. This similarity could be interpreted as the levees and floodwalls along the New Orleans Outfall Canals matching approximately 3 levels in the Augusta Canal.",0.9005,0.9368,0.9183,6.83
hotpotqa_clu0034_easy_0,easy,34,How long is the Pineground Bridge?,96 ft,"The Pineground Bridge is 96 ft long, and 15 ft rise above the Suncook River, being 16 ft wide",0.7946,0.8668,0.8292,6.11
hotpotqa_clu0034_medium_1,medium,34,"What is the length of the Pineground Bridge, which is located near a town that has a bridge with a similar type, the Depot Road Bridge or the Thunder Bridge?",96 ft,The Pineground Bridge is 96 ft long,0.8302,0.8972,0.8624,7.17
hotpotqa_clu0034_hard_2,hard,34,"What is the length of the Pineground Bridge, and in which year was it built, and what is the name of the river it spans?","The Pineground Bridge is 96 ft long, it was built in 1887, and it spans the Suncook River.","The length of the Pineground Bridge is 96 ft, it was built in 1887, and it spans over the Suncook River.",0.9811,0.9868,0.9839,6.63
hotpotqa_clu0035_easy_0,easy,35,In what year was Annette Bening born?,1958,Annette Bening was born in 1958.,0.8495,0.8865,0.8676,6.4
hotpotqa_clu0035_medium_1,medium,35,"What year did Annette Bening, who starred in the 1988 film The Great Outdoors, begin her career on stage with the Colorado Shakespeare Festival company?",1980,Annette Bening began her career on stage with the Colorado Shakespeare Festival company in 1980.,0.811,0.8901,0.8487,6.56
hotpotqa_clu0035_hard_2,hard,35,"What is the name of the American actress who starred in the 1988 film The Great Outdoors and received a star on the Hollywood Walk of Fame, and in what year did she begin her career on stage with the Colorado Shakespeare Festival company?","Annette Bening, 1980",The American actress who starred in the 1988 film The Great Outdoors and received a star on the Hollywood Walk of Fame is Annette Carol Bening. She began her career on stage with the Colorado Shakespeare Festival company in 1980.,0.8205,0.8971,0.8571,7.68
hotpotqa_clu0036_easy_0,easy,36,Who directed the 2001 American romantic comedy film Serendipity?,Peter Chelsom,Peter Chelsom,1.0,1.0,1.0,6.4
hotpotqa_clu0036_medium_1,medium,36,Who directed the 2001 American romantic comedy film in which Lucy Gordon had a small role?,Peter Chelsom,The director of the 2001 American romantic comedy film in which Lucy Gordon had a small role is Peter Chelsom.,0.84,0.9287,0.8821,6.56
hotpotqa_clu0036_hard_2,hard,36,"What is the name of the director of the 2001 American romantic comedy film in which Lucy Gordon had a small role, and who also directed a film starring John Cusack and Kate Beckinsale?",Peter Chelsom,Peter Chelsom,1.0,1.0,1.0,7.51
hotpotqa_clu0037_easy_0,easy,37,In what year did Annette Bening receive a star on the Hollywood Walk of Fame?,2006,2006,1.0,1.0,1.0,5.27
hotpotqa_clu0037_medium_1,medium,37,For which film did Annette Bening receive an Academy Award nomination in 1999?,American Beauty,No information available about Annette Bening receiving an Academy Award nomination in 1999 in the provided Context.,0.8252,0.926,0.8727,7.73
hotpotqa_clu0037_hard_2,hard,37,"What is the connection between the years in which Annette Bening was nominated for Academy Awards and the years in which Cynthia Nixon won awards for her performance in 'Sex and the City', considering the birth years of other actresses mentioned?","Annette Bening was nominated for Academy Awards in 1990, 1999, 2004, and 2010, while Cynthia Nixon won awards in 2004. The birth years of the other actresses mentioned, such as Carol Lawrence (1932), Cynthia Nixon (1966), and Ginger Rogers (1911), do not directly connect to these years but provide context to the timeline of actresses' careers and achievements.","Annette Bening was nominated for Academy Awards in 1990, 1999, 2004, and 2010, while Cynthia Nixon won awards for her performance in 'Sex and the City' in none of these years, but her birth year is 1966. There is no direct connection between these events based on the provided context.",0.9189,0.9027,0.9107,5.72
hotpotqa_clu0038_easy_0,easy,38,When was Swoosie Kurtz born?,"September 6, 1944","Swoosie Kurtz was born on September 6, 1944.",0.8707,0.9395,0.9037,5.21
hotpotqa_clu0038_medium_1,medium,38,What awards has the actress who appeared in 'Chuck' and 'Gigantic' won?,Emmy Award and two-time Tony Award,"Swoosie Kurtz is an Emmy Award winner and a two-time Tony Award winner. Unfortunately, there is no information in the context about her wins in 'Chuck', but it is stated that she won the mentioned awards in general.",0.8368,0.9285,0.8803,6.01
hotpotqa_clu0038_hard_2,hard,38,"What is the name of the American actress who is an Emmy Award winner, a two-time Tony Award winner, and appeared in the episode 15 of the third season of 'Chuck', and also starred in the 2008 film 'Gigantic'?",Swoosie Kurtz,Swoosie Kurtz,1.0,1.0,1.0,5.43
hotpotqa_clu0039_easy_0,easy,39,What is the name of the musical that only ran for a single night before closing during intermission in the 2014 Broadway premiere production of 'Hedwig and the Angry Inch'?,Hurt Locker The Musical,Hurt Locker The Musical,1.0,1.0,1.0,6.64
hotpotqa_clu0039_medium_1,medium,39,"What show was Dan Aykroyd an original member of the Not Ready for Prime Time Players on, which is related to the context of the song Ghostbusters?",Saturday Night Live,Saturday Night Live,1.0,1.0,1.0,6.48
hotpotqa_clu0039_hard_2,hard,39,"What was the name of the musical that only ran for a single night before closing during intermission, and who was an original member of the Not Ready for Prime Time Players on Saturday Night Live, starring in a movie with a theme song that reached number one on the Billboard Hot 100?","Hurt Locker The Musical, and Dan Aykroyd was an original member of the Not Ready for Prime Time Players on Saturday Night Live, starring in the movie Ghostbusters with a theme song that reached number one on the Billboard Hot 100","The musical was not explicitly mentioned in the context. However, Dan Aykroyd, an original member of the Not Ready for Prime Time Players on 'Saturday Night Live', starred in the movie 'Ghostbusters', which had a theme song that reached number one on the Billboard Hot 100.",0.9361,0.9427,0.9394,6.4
hotpotqa_clu0040_easy_0,easy,40,What is the name of the hospital where Dr. Gregory House leads a team of diagnosticians?,Princeton–Plainsboro Teaching Hospital,The Princeton–Plainsboro Teaching Hospital (PPTH) in New Jersey.,0.8888,0.9458,0.9164,6.4
hotpotqa_clu0040_medium_1,medium,40,"In which city is the George Washington University Hospital located, and what is the name of the hospital where Dr. Gregory House works?","Washington, D.C., and Princeton–Plainsboro Teaching Hospital","The George Washington University Hospital is located in Washington, D.C. Dr. Gregory House works at Princeton–Plainsboro Teaching Hospital in New Jersey.",0.8937,0.9335,0.9132,6.24
hotpotqa_clu0040_hard_2,hard,40,"What are the names of the hospitals mentioned in the passages that are located in Washington, D.C. and what are their respective numbers of beds?",The George Washington University Hospital has 371 beds and MedStar Washington Hospital Center is licensed for 926 beds.,"The hospitals located in Washington, D.C. are George Washington University Hospital with 371 beds, MedStar Washington Hospital Center with 926 beds, and the conflict about Children's National Medical Center which doesn't have a bed number in the provided context.",0.8899,0.9389,0.9138,5.92
hotpotqa_clu0041_easy_0,easy,41,How many beds did the trauma unit at first consist of?,Two beds,The trauma unit at first consisted of two beds.,0.8925,0.9112,0.9018,6.73
hotpotqa_clu0041_medium_1,medium,41,"What is the difference in the number of beds between the largest private hospital in Washington, D.C. and Children's National Medical Center?",623 beds,"MedStar Washington Hospital Center, the largest private hospital in Washington, D.C., has 926 licensed beds. In contrast, no information about beds exists for Children's National Medical Center in the provided context.",0.8081,0.8621,0.8342,6.4
hotpotqa_clu0041_hard_2,hard,41,"What is the difference in the number of beds between the largest private hospital in Washington, D.C. and Children's National Medical Center?",623 beds,"The difference in the number of beds between the largest private hospital in Washington, D.C. (MedStar Washington Hospital Center) and Children's National Medical Center is not explicitly mentioned in the context. However, it is stated that MedStar Washington Hospital Center is licensed for 926 beds, and there is no information about the bed count of Children's National Medical Center.",0.7934,0.8529,0.8221,6.39
hotpotqa_clu0042_easy_0,easy,42,Where was the series House largely filmed?,Century City,Century City,1.0,1.0,1.0,5.75
hotpotqa_clu0042_medium_1,medium,42,"What city was the series 'House' largely filmed in, and where is the Quality Cafe located?","Century City, Los Angeles","The series 'House' was largely filmed in Los Angeles, and the Quality Cafe is also located in Los Angeles.",0.8429,0.8763,0.8593,4.97
hotpotqa_clu0042_hard_2,hard,42,"What are the different locations where scenes of various films or series were shot, and who are the executive producers or directors associated with these projects?","The series 'House' was filmed largely in Century City, while scenes of the 2003 film were shot at the Quality Cafe in Los Angeles, and the film 'Mississippi Masala' was set primarily in rural Mississippi; the executive producers or directors associated with these projects include Shore, Attanasio, Katie Jacobs, Bryan Singer, and Babak Najafi.","{'project': 'Quality Cafe (diner)', 'location': 'Los Angeles', 'director': 'Bryan Singer'} {'project': 'House (TV series)', 'location': 'Century City', 'director': 'Bryan Singer'} {'project': 'Jauja (film)', 'nationality': 'Argentine', 'director': 'Lisandro Alonso'} {'projects': {'Manhattan West': 'New York', 'Singer Building': 'New York'}}",0.8006,0.8244,0.8123,4.89
hotpotqa_clu0043_easy_0,easy,43,What state did Catherine Cortez Masto serve as the 32nd Attorney General of from 2007 to 2015?,Nevada,Nevada,1.0,1.0,1.0,5.75
hotpotqa_clu0043_medium_1,medium,43,"What state did Catherine Cortez Masto serve as the 32nd Attorney General of, where her opponent Joe Heck also served as a State Senator?",Nevada,Nevada,1.0,1.0,1.0,5.83
hotpotqa_clu0043_hard_2,hard,43,"What is the occupation of the two politicians who ran for the United States Senate in Nevada and Arizona, respectively, in 2016?",Physician and attorney,"Kelli Ward, an American politician and osteopathic physician, ran for the United States Senate in Arizona. In Nevada, Catherine Cortez Masto, an American attorney, ran for the United States Senate.",0.8031,0.882,0.8407,6.25
hotpotqa_clu0044_easy_0,easy,44,Which Oklahoma politician was involved in the Boren-McCurdy proposals in 1992?,David Boren,"Oklahoma's Senator David Boren, in conjunction with Representative David McCurdy, proposed the Boren-McCurdy intelligence reform bills in 1992.",0.8428,0.8939,0.8676,6.7
hotpotqa_clu0044_medium_1,medium,44,"Which Oklahoma politician, who served as the 21st governor of Oklahoma and later as a United States Senator, was involved in the Boren-McCurdy proposals in 1992?",David L. Boren,"David L. Boren, the 13th president of the University of Oklahoma and a former governor and United States Senator from Oklahoma.",0.8409,0.9512,0.8926,7.53
hotpotqa_clu0044_hard_2,hard,44,What is the birth year of the American politician who served as the chairman of the Senate Select Committee on Intelligence and the politician who served as the 44th President of the United States?,David L. Boren was born in 1941 and Barack Obama was born in 1961,"David Lyle Boren was born in 1941 and Barack Obama was born in a birth year that could not be found in the given context. However, as per other parts of the provided information, we do know that David Boren was a senator who served as the chairman of the Senate Select Committee on Intelligence. Barack Obama, the 44th President of the United States, could not have served as chairman of the Senate Select Committee on Intelligence as per the context, as such information about him is only provided with context to his time in US Senate. Therefore, based on the provided context and the specific roles of these politicians, we can say the American politician who served as the chairman of the Senate Select Committee on Intelligence was born in 1941.",0.8209,0.9236,0.8692,5.44
hotpotqa_clu0045_easy_0,easy,45,What universities has Cornel West held professorships at during his career?,"Harvard University, Princeton University, Yale University, Union Theological Seminary, and the University of Paris","Cornel West has held professorships at Harvard University, Princeton University, Yale University, Union Theological Seminary, and the University of Paris during his career.",0.9167,0.9625,0.9391,6.17
hotpotqa_clu0045_medium_1,medium,45,"What is the name of the institution where the mother of Huma Abedin, a former aide to Hillary Clinton, serves as the director?",Institute of Muslim Minority Affairs,The Institute of Muslim Minority Affairs,0.9736,0.9736,0.9736,6.32
hotpotqa_clu0045_hard_2,hard,45,"What are the names of the universities where Cornel West has held professorships and the institution where the mother of Huma Abedin, a former aide to Hillary Clinton, serves as director?","Cornel West has held professorships at Harvard University, Princeton University, Yale University, Union Theological Seminary, and the University of Paris, while the mother of Huma Abedin, Dr. Saleha Mahmood Abedin, serves as the director of the Institute of Muslim Minority Affairs.","The names of the universities where Cornel West has held professorships are Harvard University, Princeton University, Yale University, Union Theological Seminary, and the University of Paris. The mother of Huma Abedin, a former aide to Hillary Clinton, serves as director of the Institute of Muslim Minority Affairs.",0.9468,0.9446,0.9457,5.44
hotpotqa_clu0046_easy_0,easy,46,In which state was Warren Bryant the CEO of Longs Drugs Store Corporation prior to its acquisition by CVS/Caremark?,California,The information does not specify the state where Warren Bryant was the CEO of Longs Drugs Store Corporation.,0.8109,0.8548,0.8323,7.51
hotpotqa_clu0046_medium_1,medium,46,"In which state was the first Target store opened, which is a different state from where Longs Drugs Store Corporation was located?","Minnesota, California","The first Target store opened in Minnesota. Longs Drugs Store Corporation, led by Warren Bryant, was located in Hawaii.",0.8225,0.8826,0.8515,5.29
hotpotqa_clu0046_hard_2,hard,46,What states are associated with the headquarters of companies where Warren Bryant and the founder of the company that later became Target Corporation were based?,California and Minnesota,The state associated with the headquarters of Target Corporation is Minnesota and the state associated with the headquarters of Longs Drugs (where Warren Bryant was CEO) is California.,0.8188,0.8973,0.8563,6.22
hotpotqa_clu0047_easy_0,easy,47,How old is the female main protagonist of The Hunger Games?,16,"At the beginning of the story, the female main protagonist is 16 years old. As specified in the context information: 'The Hunger Games is a 2008 dystopian novel by the American writer Suzanne Collins. It is written in the voice of 16-year-old Katniss Everdeen...'",0.7705,0.821,0.7949,5.23
hotpotqa_clu0047_medium_1,medium,47,In which year was the novel that continues the story of Katniss Everdeen and the post-apocalyptic nation of Panem published?,2009,2009,1.0,1.0,1.0,7.29
hotpotqa_clu0047_hard_2,hard,47,What is the age range of the tributes selected for the Hunger Games and in which year was the first Hunger Games novel published?,"12-18 years old, and the first Hunger Games novel was published in 2008",The age range of the tributes selected for the Hunger Games is 12-18 and the first Hunger Games novel written by Suzanne Collins was published in 2008.,0.9004,0.939,0.9193,6.37
hotpotqa_clu0048_easy_0,easy,48,When was the video game F.E.A.R. released for Microsoft Windows?,"October 17, 2005","October 17, 2005",1.0,1.0,1.0,6.28
hotpotqa_clu0048_medium_1,medium,48,"What is the release year of the game developed by Monolith Productions that introduced Alma Wade, and who is the author of the young adult high fantasy novel series 'Throne of Glass'?","2005, Sarah J. Maas",The release year of the game developed by Monolith Productions that introduced Alma Wade is 2005. The author of the young adult high fantasy novel series 'Throne of Glass' is Sarah J. Maas.,0.8362,0.9283,0.8798,7.63
hotpotqa_clu0048_hard_2,hard,48,What is the time gap between the release of the first F.E.A.R. game and the publication of Sarah J. Maas' debut novel Throne of Glass?,approximately 7 years,"The release of the first F.E.A.R. game was on October 17, 2005. The publication of Sarah J. Maas' debut novel Throne of Glass was in 2012. The time gap between these two events is at least 6.5 years.",0.8104,0.8661,0.8373,6.4
hotpotqa_clu0049_easy_0,easy,49,When was Chang Ucchin born?,26 November 1917,"November 26, 1917",0.9595,0.9618,0.9607,5.13
hotpotqa_clu0049_medium_1,medium,49,What event marked the end of the period during which Chang Ucchin was born and raised in Korea under Japanese rule?,The conclusion of World War II in 1945,World War II in 1945.,0.9687,0.9399,0.9541,6.22
hotpotqa_clu0049_hard_2,hard,49,What event marked the end of the time period during which Chang Ucchin was born and under which Korea was ruled by Japan?,The conclusion of World War II in 1945,the conclusion of World War II in 1945,0.9828,0.9856,0.9842,7.36
hotpotqa_clu0050_easy_0,easy,50,What was the birth date of Bruce Lee?,"November 27, 1940","November 27, 1940",1.0,1.0,1.0,4.48
hotpotqa_clu0050_medium_1,medium,50,"Which South Korean actor, who starred in the 2016 movie Train to Busan, was born on February 21, 1985?",Kim Yool-ho,Kim Yool-ho,1.0,1.0,1.0,7.31
hotpotqa_clu0050_hard_2,hard,50,"What is the name of the 2016 movie directed by Yeon Sang-ho that starred Kim Yool-ho, and in what year did the cartoon series Princess Fragrant, produced to improve relations between the Han Chinese and the Uighurs, begin airing?","Train to Busan, 2015","The 2016 movie directed by Yeon Sang-ho that starred Gong Yoo, Jung Yu-mi, and Ma Dong-seok, and we cannot confirm the involvement of Kim Yool-ho, as he is not mentioned in the context. 
   However, we can confirm the year that the cartoon series Princess Fragrant started airing. 
   According to the provided information, Princess Fragrant began airing in 2015.",0.8036,0.886,0.8428,6.61
hotpotqa_clu0051_easy_0,easy,51,What are the birth dates of Yeon Woo-jin and IU?,"Yeon Woo-jin was born on July 5, 1984, and IU was born on May 16, 1993","The birth date of Yeon Woo-jin is July 5, 1984, but there is no information about IU in the provided context.",0.8897,0.9122,0.9008,5.18
hotpotqa_clu0051_medium_1,medium,51,"What is the birthdate of the South Korean actor who starred in When a Man Falls in Love and also starred in Marriage, Not Dating?","July 5, 1984","July 5, 1984 is the birthdate of the actor who starred in When a Man Falls in Love and also starred in Marriage, Not Dating. The actor's name is Yeon Woo-jin.",0.8166,0.9204,0.8654,5.25
hotpotqa_clu0051_hard_2,hard,51,"What is the age difference between Yeon Woo-jin, a South Korean actor who starred in 'When a Man Falls in Love', and IU, a South Korean singer and actress who began her music career at the age of 15 and starred in 'The Producers'?",9 years,"IU was born on May 16, 1993, and began her music career at the age of 15. Yeon Woo-jin was born on July 5, 1984. IU is approximately 8 years younger than Yeon Woo-jin.",0.7972,0.8761,0.8347,7.96
hotpotqa_clu0052_easy_0,easy,52,What is the name of the film where Robert Sheehan starred alongside Lily Cole?,The Messenger,The Messenger (2015 horror film),0.8719,0.9227,0.8966,6.24
hotpotqa_clu0052_medium_1,medium,52,"What film, released in 2015, starred Robert Sheehan, an actor known for his roles in 'Misfits' and 'Love/Hate'?",The Messenger,"The Messenger, a 2015 British supernatural mystery horror film, starred Robert Sheehan.",0.8221,0.8958,0.8573,8.49
hotpotqa_clu0052_hard_2,hard,52,"What are the names of the actors who starred in films released in 2015 and 1983, and also had roles in television series?",Robert Sheehan and Max Gail,"Robert Sheehan from The Messenger (2015 horror film) and one other actor is missing, no data given in 'Samson and Delilah (1984 film)' however in 1983 there is no mention, yet in 1984 film there was no actor data, from 'Gigantic' (2008 film) no 1983 release but John Goodman starred along actress from, however release year is  2008 not in 1983, no data for actor who also performed  in 1983 tv shows though. However, another clue, no release in 1983 is found here, but Mackenzie Davis who stars in a 2013 film, and John Goodman also in Gigantic, however both  films no release in 83 are from, so another clue of no 1983 film release from these is noted",0.7719,0.8594,0.8133,3.7
hotpotqa_clu0053_easy_0,easy,53,"What is the name of the BBC series that premiered in the United Kingdom on 10 November 2016, starring Jim Sturgess and Robert Glenister?",Close to the Enemy,Close to the Enemy,1.0,1.0,1.0,8.29
hotpotqa_clu0053_medium_1,medium,53,What character does Mel Gibson play in the 2002 film where Ted Sutton plays Sergeant Cunningham?,Graham Hess,Mel Gibson plays the character of Graham Hess in the 2002 film Signs.,0.8458,0.9068,0.8752,6.72
hotpotqa_clu0053_hard_2,hard,53,"What is the name of the director of the 2016 BBC miniseries that starred Robert Glenister, and what is the name of the 2002 film directed by the same person who wrote and directed the film starring Mel Gibson as Graham Hess?","The director of the 2016 BBC miniseries is Stephen Poliakoff, and the 2002 film is Signs, directed by M. Night Shyamalan","The director of the 2016 BBC miniseries that starred Robert Glenister is not found in the provided context information. 
However, the answer to the second part of your question is: The Mummy Returns directed Max Max (not found in the question) does not make any sense, so it is referring to the film 'Signs' which was written and directed by M. Night Shyamalan",0.8482,0.9029,0.8747,6.4
hotpotqa_clu0054_easy_0,easy,54,What is Pavel Urysohn best known for in the field of mathematics?,"His contributions in dimension theory, and for developing Urysohn's Metrization Theorem and Urysohn's Lemma.","Pavel Urysohn is best known for his contributions in dimension theory, and for developing Urysohn's Metrization Theorem and Urysohn's Lemma, both of which are fundamental results in topology.",0.9288,0.966,0.947,6.24
hotpotqa_clu0054_medium_1,medium,54,What fields of study are Pavel Urysohn and Leonid Levin known for?,"Pavel Urysohn is known for mathematics, specifically dimension theory and topology, while Leonid Levin is known for computer science.","Pavel Urysohn is known for his contributions in dimension theory, developing Urysohn's Metrization Theorem and Urysohn's Lemma, which are fundamental results in topology. Leonid Levin is a Soviet-American computer scientist.",0.8806,0.9375,0.9082,6.74
hotpotqa_clu0054_hard_2,hard,54,"What is the connection between Pavel Urysohn's work and Leonid Levin's field of study, considering their contributions to mathematics and computer science?","Pavel Urysohn's work in dimension theory and topology laid foundational results, while Leonid Levin, a computer scientist, worked in a different field, indicating a connection between mathematical foundations and computer science.","There is no direct connection between Pavel Urysohn's work in topology and Leonid Levin's field of study in computer science. The provided context does not indicate any overlap or relationship between their contributions. Pavel Urysohn is known for his work in dimension theory and topology, whereas Leonid Levin is a computer scientist, indicating a difference in their areas of expertise.",0.9039,0.9165,0.9102,7.35
hotpotqa_clu0055_easy_0,easy,55,In which city are 750 7th Avenue and 101 Park Avenue located?,New York City,New York City,1.0,1.0,1.0,6.24
hotpotqa_clu0055_medium_1,medium,55,"In which New York county is Carle Place High School located, where Guwe Secondary School has a sister school, and is this county home to any of the skyscrapers mentioned at 750 7th Avenue or 101 Park Avenue?","Nassau County, and no, the skyscrapers are in New York City, which is located in multiple counties but the specific ones mentioned are not in Nassau County","Carle Place High School is located in Nassau County, New York, where Guwe Secondary School has a sister school. Nassau County is also home to the skyscrapers at 750 7th Avenue and 101 Park Avenue.",0.8337,0.8729,0.8528,8.0
hotpotqa_clu0055_hard_2,hard,55,"What is the name of the county where Carle Place High School is located, and what is the population of the village of New Paltz, which is also located in the state of New York where 750 7th Avenue is situated?","Nassau County, and the population of New Paltz is 6,818","The name of the county where Carle Place High School is located is Nassau County. The population of the village of New Paltz is 6,818 at the 2010 census, based on the provided context, which does not conflict and confirms 750 7th Avenue is located in New York.",0.8495,0.9348,0.8901,7.84
hotpotqa_clu0056_easy_0,easy,56,What is the size of the public park in the Manhattan West development?,1.5 acres,The size of the public park in the Manhattan West development is 1.5 acres.,0.8904,0.9532,0.9208,6.1
hotpotqa_clu0056_medium_1,medium,56,"What is the current status of the Singer Building, which was once the tallest building in the world from 1908 to 1909?",It was torn down in 1968 and is now the site of One Liberty Plaza.,"The Singer Building, once the tallest building in the world from 1908 to 1909, was torn down in 1968. ",0.8969,0.9136,0.9052,5.13
hotpotqa_clu0056_hard_2,hard,56,What is the relationship between the height of the Singer Building and the planned height of the taller west tower in the Manhattan West development?,"The Singer Building, at 47 stories, was the tallest building in the world from 1908 to 1909, while the taller west tower in Manhattan West will be one of the tallest buildings in New York City, with a height of 995 ft up to its roof.","The planned height of the taller west tower in the Manhattan West development (995 ft) is higher than the height of the Singer Building, but the context does not state the exact height of the Singer Building. For reference, it is mentioned that the Singer Building 'was a 47-story office building' and 'was the tallest building in the world from 1908 to 1909'.",0.8972,0.9113,0.9042,7.05
hotpotqa_clu0057_easy_0,easy,57,Which actress played the part of Kimberly Ann Hart in the Power Rangers franchise?,Amy Jo Johnson,Amy Jo Johnson,1.0,1.0,1.0,7.96
hotpotqa_clu0057_medium_1,medium,57,"Which actress played the part of Kimberly Ann Hart in the first 'Power Rangers' entry, 'Mighty Morphin Power Rangers', which debuted on August 28, 1993?",Amy Jo Johnson,"Amy Jo Johnson played the part of fictitious character Kimberly Ann Hart in the first 'Power Rangers' entry, 'Mighty Morphin Power Rangers', which debuted on August 28, 1993",0.8136,0.9425,0.8733,7.42
hotpotqa_clu0057_hard_2,hard,57,"What was the name of the first 'Power Rangers' entry that debuted on August 28, 1993, and which actress played the part of Kimberly Ann Hart in this series?","Mighty Morphin Power Rangers, played by Amy Jo Johnson","The first 'Power Rangers' entry was ""Mighty Morphin Power Rangers"" and it was played by Amy Jo Johnson.",0.9149,0.967,0.9402,7.04
hotpotqa_clu0058_easy_0,easy,58,What was the birth date of Nicholas Ray?,"August 7, 1911",The provided context lacks the birthdate information of Nicholas Ray.,0.8288,0.854,0.8412,4.31
hotpotqa_clu0058_medium_1,medium,58,"Who directed the film Beowulf, for which Roger Avary wrote the screenplay?",Robert Zemeckis,Robert Zemeckis,1.0,1.0,1.0,6.85
