qid,difficulty,cluster_id,question,reference_answer,generated_answer,bert_precision,bert_recall,bert_f1,latency_seconds
hotpotqa_clu0025_hard_2,hard,25,"What is the native region of the genus Indogrammodes pectinicornalis and the genus Baptisia, and how do the foliage characteristics of Kniphofia compare to the foliage of Baptisia?","Indogrammodes pectinicornalis is native to India, while Baptisia is native to eastern and southern North America. Kniphofia has narrow, grass-like leaves or broader, strap-shaped foliage, whereas Baptisia has pea-like flowers followed by pods, indicating different foliage characteristics.","The genus Indogrammodes pectinicornalis is native to India [6]. The genus Baptisia is native to woodland and grassland in eastern and southern North America [4]. The foliage of Kniphofia has been described as narrow, grass-like leaves up to 10 [2] and broader, strap-shaped foliage up to 1.5 m long [2], compared to the foliage of Baptisia which is not described in the provided chunks.",0.8885,0.936,0.9116,16.11
hotpotqa_clu0026_easy_0,easy,26,What are the names of the three bodies of water that border India?,"The Indian Ocean, the Arabian Sea, and the Bay of Bengal","The three bodies of water that border India are the Indian Ocean, the Arabian Sea,[1], and the Bay of Bengal,[1].",0.8759,0.9544,0.9135,14.49
hotpotqa_clu0026_medium_1,medium,26,"In which country are Gülhane Park and Zografeion Lyceum located, and what is the name of the district where Zografeion Lyceum is situated?","Turkey, Beyoğlu district",Gülhane Park and Zografeion Lyceum are located in Turkey. Zografeion Lyceum is situated in the Beyoğlu district.,0.8283,0.944,0.8824,14.29
hotpotqa_clu0026_hard_2,hard,26,What are the names of the two historical locations mentioned in the passages that are located in the same city as the Topkapı Palace and Taksim Square?,Gülhane Park and Zografeion Lyceum,"The two historical locations mentioned in the passages that are located in the same city as the Topkapï Palace and Taksim Square are: Gülhane Park, Zografeion Lyceum. 
Gülhane Park is located adjacent to and on the grounds of the Topkapï Palace [1], while Zografeion Lyceum is in the Istanbul city centre in the Beyoğlu district and very close to the Taksim Square [2].",0.823,0.9132,0.8658,14.67
hotpotqa_clu0027_easy_0,easy,27,"What is the birth date of Badr Hari, the Moroccan-Dutch super heavyweight kickboxer?",8 December 1984,Badr Hari was born on 8 December 1984,0.8418,0.9088,0.874,13.19
hotpotqa_clu0027_medium_1,medium,27,"Which kickboxer, known for being a former K-1 Heavyweight champion, was also part of the Global Fighting Championship roster?",Badr Hari,The kickboxer known for being a former K-1 Heavyweight champion and part of the Global Fighting Championship roster is Badr Hari. [1],0.8238,0.9249,0.8714,13.48
hotpotqa_clu0027_hard_2,hard,27,"What is the name of the kickboxer who was once considered the best in the world, fought in the Global Fighting Championship, and won the K-1 Heavyweight championship in 2007-2008?",Badr Hari,"
The kickboxer who was once considered the best in the world, fought in the Global Fighting Championship, and won the K-1 Heavyweight championship in 2007–2008 is Badr Hari [1]. 
",0.8205,0.9243,0.8693,15.72
hotpotqa_clu0028_easy_0,easy,28,In what year did the Dutch-Belgian television series 'Het Huis Anubis' first air?,2006,In September 2006 Het Huis Anubis first aired. [2],0.8125,0.8976,0.8529,14.27
hotpotqa_clu0028_medium_1,medium,28,"In what year did the Dutch-Belgian television series 'Het Huis Anubis' first air, which the series 'House of Anubis' was based on?",2006,Het Huis Anubis first aired in September 2006 [Het Huis Anubis].,0.7958,0.9021,0.8456,15.24
hotpotqa_clu0028_hard_2,hard,28,What is the time gap between the first air date of the Dutch-Belgian television series 'Het Huis Anubis' and the premiere of the American television series 'House of Anubis' on Nickelodeon in the United States?,4 years,The first air date of the Dutch-Belgian television series 'Het Huis Anubis' is September 2006 [Het Huis Anubis]. The premiere of the American television series 'House of Anubis' on Nickelodeon in the United States was on 1 January 2011 [House of Anubis]. The time gap between these two dates is approximately 4.67 years (1 Jan 2011 - September 2006).,0.7715,0.8674,0.8167,20.02
hotpotqa_clu0029_easy_0,easy,29,What is the length of the Mount Panorama Circuit track?,6.213 km,"The length of the Mount Panorama Circuit track is 6.213 km [1].
                The information is from 'Start CHUNK FROM 2013 Liqui Moly Bathurst 12 Hour | Mount Panorama Circuit'",0.7475,0.9181,0.8241,16.25
hotpotqa_clu0029_medium_1,medium,29,What is the length of the track where the 2013 Liqui Moly Bathurst 12 Hour was staged?,6.213 km,"The track, where the 2013 Liqui Moly Bathurst 12 Hour was staged, is 6.213 km long.
 [3]",0.8303,0.9249,0.8751,14.66
hotpotqa_clu0029_hard_2,hard,29,"What is the length of the track where the 2013 Liqui Moly Bathurst 12 Hour was staged, and what other notable event is held at this track?","The track is 6.213 km long, and another notable event held at this track is the Bathurst 1000 motor race.","The length of the track where the 2013 Liqui Moly Bathurst 12 Hour was staged is 6.213 km.[1] The track, Mount Panorama Circuit, is also home to the Bathurst 1000 motor race held each October.[2]",0.8809,0.9457,0.9122,18.1
hotpotqa_clu0030_easy_0,easy,30,Who narrated the NBC western anthology series 'Frontier'?,Walter Coy,Walter Coy narrated the NBC western anthology series 'Frontier'. [2],0.8405,0.9376,0.8864,14.59
hotpotqa_clu0030_medium_1,medium,30,"What was the name of the NBC western anthology series narrated by Walter Coy, who starred in the 1959 film Gunmen from Laredo?",Frontier,"The NBC western anthology series narrated by Walter Coy, who starred in the 1959 film Gunmen from Laredo, was called ""Frontier"".",0.8089,0.8728,0.8396,15.8
hotpotqa_clu0030_hard_2,hard,30,"What was the release year of the film starring Robert Knapp, and in which year did Walter Coy narrate the NBC western anthology series 'Frontier'?","1959, 1955-1956","The release year of the film starring Robert Knapp is 1959, 
according to Gunmen from Laredo[1].
The year Walter Coy narrated the NBC western anthology series 'Frontier' is 1955-56, as stated in Walter Coy[2].",0.7962,0.8955,0.8429,15.7
hotpotqa_clu0031_easy_0,easy,31,In which Super Bowl was Malcolm Smith named Most Valuable Player?,Super Bowl XLVIII,Super Bowl XLVIII,1.0,1.0,1.0,13.25
hotpotqa_clu0031_medium_1,medium,31,In which stadium was the Super Bowl where Malcolm Smith was named Most Valuable Player played?,"MetLife Stadium at the Meadowlands Sports Complex in East Rutherford, New Jersey",The Super Bowl where Malcolm Smith was named Most Valuable Player was played at MetLife Stadium at the Meadowlands Sports Complex in East Rutherford,0.883,0.9361,0.9087,14.22
hotpotqa_clu0031_hard_2,hard,31,"In which stadium did the Seattle Seahawks, the team that Malcolm Smith played for when they won Super Bowl XLVIII, play their Super Bowl XLVIII game against the Denver Broncos?","MetLife Stadium at the Meadowlands Sports Complex in East Rutherford, New Jersey","The Seattle Seahawks, the team that Malcolm Smith played for when they won Super Bowl XLVIII, played their Super Bowl XLVIII game against the Denver Broncos at MetLife Stadium [1].",0.8232,0.8601,0.8413,16.19
hotpotqa_clu0032_easy_0,easy,32,What is the name of the stadium where the New England Patriots and the New England Revolution play their home matches?,Gillette Stadium,The teams owned by Myra Kraft's husband (Robert Kraft) play at Gillette Stadium. [Robert Kraft] [Gillette Stadium is implied as the location of the stadium in which both teams play],0.8327,0.9198,0.8741,16.06
hotpotqa_clu0032_medium_1,medium,32,"Where does the rugby league club for which Ben Halfpenny played, Widnes Vikings, currently play its home matches?",The Select Security Stadium,"The rugby league club for which Ben Halfpenny played, Widnes Vikings, currently play its home matches at the Select Security Stadium. [1]",0.7954,0.8489,0.8213,13.1
hotpotqa_clu0032_hard_2,hard,32,"What is the name of the stadium where the New England Patriots and the Widnes Vikings do not play their home matches, and what is the name of the stadium where the Widnes Vikings play their home matches?",Gillette Stadium; Select Security Stadium,"The Widnes Vikings play their home matches at the Select Security Stadium.
The New England Patriots play at Gillette Stadium.",0.8714,0.9237,0.8968,16.88
hotpotqa_clu0033_easy_0,easy,33,What is the total length of the Augusta Canal?,approximately 13 miles,"Generation error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.7367,0.8141,0.7734,11.6
hotpotqa_clu0033_medium_1,medium,33,What is the total length of the Augusta Canal and are the New Orleans Outfall Canals the same length as this total length?,"The Augusta Canal is approximately 13 miles total, and the New Orleans Outfall Canals have 13 mi of levees and floodwalls, but the canals themselves are not explicitly stated to be the same length as the Augusta Canal.","The total length of the Augusta Canal is approximately 13 miles ( Chunk: [Augusta Canal] ) total in three levels (approximately). The New Orleans Outfall Canals have 13 miles of levees and floodwalls, and each canal (17th Street, Orleans Avenue and London Avenue) are a different length with the 17th Street Canal being the largest and most important. (Chunk: [New Orleans Outfall Canals] and Chunk: [New Orleans Outfall Canals].)",0.8689,0.922,0.8947,13.48
hotpotqa_clu0033_hard_2,hard,33,What is the total length of the Augusta Canal and how does it compare to the length of the levees and floodwalls along the New Orleans Outfall Canals?,"The Augusta Canal is approximately 13 miles total, which is equal to the length of the levees and floodwalls that line the sides of the New Orleans Outfall Canals.",The total length of the Augusta Canal is approximately 13 miles. The length of the levees and floodwalls along the New Orleans Outfall Canals is also 13 mi. [1],0.9417,0.9519,0.9468,13.45
hotpotqa_clu0034_easy_0,easy,34,How long is the Pineground Bridge?,96 ft,The Pineground Bridge is 96 ft long. [1],0.8509,0.8956,0.8727,13.25
hotpotqa_clu0034_medium_1,medium,34,"What is the length of the Pineground Bridge, which is located near a town that has a bridge with a similar type, the Depot Road Bridge or the Thunder Bridge?",96 ft,"Generation error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.7347,0.8163,0.7734,15.97
hotpotqa_clu0034_hard_2,hard,34,"What is the length of the Pineground Bridge, and in which year was it built, and what is the name of the river it spans?","The Pineground Bridge is 96 ft long, it was built in 1887, and it spans the Suncook River.","The Pineground Bridge is 96 ft long, it was built in 1887 by the Berlin Iron Bridge Co., and it spans the Suncook River. ",0.9652,0.9933,0.9791,13.42
hotpotqa_clu0035_easy_0,easy,35,In what year was Annette Bening born?,1958,Annette Carol Bening was born in 1958[2],0.824,0.8881,0.8548,12.08
hotpotqa_clu0035_medium_1,medium,35,"What year did Annette Bening, who starred in the 1988 film The Great Outdoors, begin her career on stage with the Colorado Shakespeare Festival company?",1980,Annette Bening began her career on stage with the Colorado Shakespeare Festival company in 1980 [The Great Outdoors (film) | Annette Bening]. This specific detail about the year she began her career is stated in this context.,0.7769,0.8775,0.8241,18.69
hotpotqa_clu0035_hard_2,hard,35,"What is the name of the American actress who starred in the 1988 film The Great Outdoors and received a star on the Hollywood Walk of Fame, and in what year did she begin her career on stage with the Colorado Shakespeare Festival company?","Annette Bening, 1980",The American actress who starred in the 1988 film The Great Outdoors and received a star on the Hollywood Walk of Fame is Annette Bening [The Great Outdoors (film)]. She began her career on stage with the Colorado Shakespeare Festival company in 1980 [Annette Bening].,0.8223,0.9164,0.8668,20.02
hotpotqa_clu0036_easy_0,easy,36,Who directed the 2001 American romantic comedy film Serendipity?,Peter Chelsom,The director of the 2001 American romantic comedy film Serendipity is Peter Chelsom.,0.8438,0.9361,0.8875,13.09
hotpotqa_clu0036_medium_1,medium,36,Who directed the 2001 American romantic comedy film in which Lucy Gordon had a small role?,Peter Chelsom,The director of the 2001 American romantic comedy film in which Lucy Gordon had a small role is Peter Chelsom[1].,0.8291,0.9287,0.8761,13.08
hotpotqa_clu0036_hard_2,hard,36,"What is the name of the director of the 2001 American romantic comedy film in which Lucy Gordon had a small role, and who also directed a film starring John Cusack and Kate Beckinsale?",Peter Chelsom,"The name of the director of the 2001 American romantic comedy film in which Lucy Gordon had a small role, and who also directed a film starring John Cusack and Kate Beckinsale, is Peter Chelsom[1].",0.792,0.9138,0.8486,14.82
hotpotqa_clu0037_easy_0,easy,37,In what year did Annette Bening receive a star on the Hollywood Walk of Fame?,2006,Annette Carol Bening received a star on the Hollywood Walk of Fame in the year 2006 [1].,0.7971,0.8724,0.8331,15.58
hotpotqa_clu0037_medium_1,medium,37,For which film did Annette Bening receive an Academy Award nomination in 1999?,American Beauty,"For the film 'American Beauty', Annette Bening received an Academy Award nomination in 1999.",0.8311,0.9435,0.8838,14.05
hotpotqa_clu0037_hard_2,hard,37,"What is the connection between the years in which Annette Bening was nominated for Academy Awards and the years in which Cynthia Nixon won awards for her performance in 'Sex and the City', considering the birth years of other actresses mentioned?","Annette Bening was nominated for Academy Awards in 1990, 1999, 2004, and 2010, while Cynthia Nixon won awards in 2004. The birth years of the other actresses mentioned, such as Carol Lawrence (1932), Cynthia Nixon (1966), and Ginger Rogers (1911), do not directly connect to these years but provide context to the timeline of actresses' careers and achievements.","The birth years of actresses mentioned are: Miranda Hobbes (no birth year available in the context), Cynthia Nixon (April 9, 1966), and Annette Bening (May 29, 1958). Annette Bening was a four-time Academy Award nominee, in the years: 1990, 1999, 2004, and 2010. Cynthia Nixon received awards for her performance in 'Sex and the City', but the relevant year for the question (matching nomination years) is 2004, as per the 'Sex and the City 2' mention in 2010, which isn't a nomination year for her, but is associated with Annette Bening's first film credit mentioned in a different chunk.",0.8585,0.8842,0.8712,16.94
hotpotqa_clu0038_easy_0,easy,38,When was Swoosie Kurtz born?,"September 6, 1944","Swoosie Kurtz was born on September 6, 1944 [Swoosie Kurtz].",0.8378,0.9409,0.8864,14.54
hotpotqa_clu0038_medium_1,medium,38,What awards has the actress who appeared in 'Chuck' and 'Gigantic' won?,Emmy Award and two-time Tony Award,The actress from  'Chuck' who appeared also in  'Gigantic' is Swoosie Kurtz. She is an Emmy Award winner and two-time Tony Award winner.[Chuck Versus the Role Models] [Gigantic (2008 film) John Goodman],0.8059,0.9087,0.8542,15.43
hotpotqa_clu0038_hard_2,hard,38,"What is the name of the American actress who is an Emmy Award winner, a two-time Tony Award winner, and appeared in the episode 15 of the third season of 'Chuck', and also starred in the 2008 film 'Gigantic'?",Swoosie Kurtz,"Swoosie Kurtz is an American actress who is an Emmy Award winner, a two-time Tony Award winner, and appeared in the episode 15 of the third season of 'Chuck', but the information about her starring in the 2008 film 'Gigantic' is not present in the chunks related to the film. 
   However, the context has [Swoosie Kurtz] Swoosie Kurtz] (, ; born September 6, 1944) is an American actress. She is an Emmy Award winner and two-time Tony Award winner. and [Chuck Versus the Role Models] 'Chuck Versus the Role Models' is episode 15 of the third season of 'Chuck'.",0.7735,0.9066,0.8348,13.71
hotpotqa_clu0039_easy_0,easy,39,What is the name of the musical that only ran for a single night before closing during intermission in the 2014 Broadway premiere production of 'Hedwig and the Angry Inch'?,Hurt Locker The Musical,The musical that only ran for a single night before closing during intermission in the 2014 Broadway premiere production of 'Hedwig and the Angry Inch' is Hurt Locker The Musical. [1],0.8275,0.9282,0.875,18.66
hotpotqa_clu0039_medium_1,medium,39,"What show was Dan Aykroyd an original member of the Not Ready for Prime Time Players on, which is related to the context of the song Ghostbusters?",Saturday Night Live,Dan Aykroyd was an original member of the Not Ready for Prime Time Players on Saturday Night Live [1].,0.8122,0.9257,0.8652,17.04
hotpotqa_clu0039_hard_2,hard,39,"What was the name of the musical that only ran for a single night before closing during intermission, and who was an original member of the Not Ready for Prime Time Players on Saturday Night Live, starring in a movie with a theme song that reached number one on the Billboard Hot 100?","Hurt Locker The Musical, and Dan Aykroyd was an original member of the Not Ready for Prime Time Players on Saturday Night Live, starring in the movie Ghostbusters with a theme song that reached number one on the Billboard Hot 100","The musical that only ran for a single night before closing during intermission is Hurt Locker The Musical. The original member of the Not Ready for Prime Time Players on ""Saturday Night Live"" who starred in a movie, also starring in a movie with a theme song that reached number one on the ""Billboard"" Hot 100, is Daniel Edward Aykroyd ['1'].",0.8962,0.9362,0.9157,14.69
hotpotqa_clu0040_easy_0,easy,40,What is the name of the hospital where Dr. Gregory House leads a team of diagnosticians?,Princeton–Plainsboro Teaching Hospital,The name of the hospital where Dr. Gregory House leads a team of diagnosticians is the fictional Princeton–Plainsboro Teaching Hospital. [1],0.8523,0.9323,0.8905,14.07
hotpotqa_clu0040_medium_1,medium,40,"In which city is the George Washington University Hospital located, and what is the name of the hospital where Dr. Gregory House works?","Washington, D.C., and Princeton–Plainsboro Teaching Hospital","The George Washington University Hospital is located in the city of Washington, D.C.  [George Washington University Hospital | MedStar Washington Hospital Center], [Context: [George Washington University Hospital] The George Washington University Hospital is located in Washington, D.C. in the United States.]. Dr. Gregory House works at the Princeton-Plainsboro Teaching Hospital, which is located in New Jersey.",0.8356,0.923,0.8772,15.41
hotpotqa_clu0040_hard_2,hard,40,"What are the names of the hospitals mentioned in the passages that are located in Washington, D.C. and what are their respective numbers of beds?",The George Washington University Hospital has 371 beds and MedStar Washington Hospital Center is licensed for 926 beds.,"The hospitals mentioned in the context are George Washington University Hospital and Children's National Medical Center. Their respective numbers of beds are 371 and 303.
The George Washington University Hospital and MedStar Washington Hospital Center are also mentioned, with MedStar having 926 beds.
George Washington University Hospital and MedStar Washington Hospital Center are located in Washington, D.C.",0.8914,0.9252,0.908,13.46
hotpotqa_clu0041_easy_0,easy,41,How many beds did the trauma unit at first consist of?,Two beds,The trauma unit at first consisted of two beds. [1],0.8865,0.9149,0.9005,17.8
hotpotqa_clu0041_medium_1,medium,41,"What is the difference in the number of beds between the largest private hospital in Washington, D.C. and Children's National Medical Center?",623 beds,MedStar Washington Hospital Center has 926 beds. Children's National Medical Center has 303 beds.,0.8138,0.8674,0.8397,13.99
hotpotqa_clu0041_hard_2,hard,41,"What is the difference in the number of beds between the largest private hospital in Washington, D.C. and Children's National Medical Center?",623 beds,"Children's National Medical Center has 303 beds, while MedStar Washington Hospital Center has 926 beds[^1].",0.796,0.8663,0.8297,14.02
hotpotqa_clu0042_easy_0,easy,42,Where was the series House largely filmed?,Century City,The series House was largely filmed in Century City. [1],0.8674,0.9022,0.8844,14.07
hotpotqa_clu0042_medium_1,medium,42,"What city was the series 'House' largely filmed in, and where is the Quality Cafe located?","Century City, Los Angeles","The series 'House' was largely filmed in Century City [1].
The Quality Cafe is located in Los Angeles, California [2].",0.8302,0.9177,0.8717,14.99
hotpotqa_clu0042_hard_2,hard,42,"What are the different locations where scenes of various films or series were shot, and who are the executive producers or directors associated with these projects?","The series 'House' was filmed largely in Century City, while scenes of the 2003 film were shot at the Quality Cafe in Los Angeles, and the film 'Mississippi Masala' was set primarily in rural Mississippi; the executive producers or directors associated with these projects include Shore, Attanasio, Katie Jacobs, Bryan Singer, and Babak Najafi.","The locations where scenes of various films or series were shot, and who are the executive producers or directors associated with these projects, include: 
   The Quality Cafe in Los Angeles for the 2003 film [1]. 
   The exact locations are unknown for the projects in Chunk 2 and Chunk 3.",0.8664,0.8513,0.8588,15.58
hotpotqa_clu0043_easy_0,easy,43,What state did Catherine Cortez Masto serve as the 32nd Attorney General of from 2007 to 2015?,Nevada,"Catherine Cortez Masto served as the 32nd Attorney General of Nevada from 2007 to 2015 [ef Chunk for Catherine Cortez Masto]",0.7702,0.8746,0.819,15.39
hotpotqa_clu0043_medium_1,medium,43,"What state did Catherine Cortez Masto serve as the 32nd Attorney General of, where her opponent Joe Heck also served as a State Senator?",Nevada,"Catherine Cortez Masto served as the 32nd Attorney General of Nevada, where her opponent Joe Heck also served as a board-certified physician and a Nevada State Senator.[1]",0.7822,0.8767,0.8268,12.26
hotpotqa_clu0043_hard_2,hard,43,"What is the occupation of the two politicians who ran for the United States Senate in Nevada and Arizona, respectively, in 2016?",Physician and attorney,"The two politicians who ran for the United States Senate in 2016 in Nevada and Arizona were Joe Heck and Catherine Cortez Masto [1] and Kelli Ward [2] respectively. Both Joe Heck [1] and Kelli Ward [2] are politicians, with Joe Heck [1] being a physician and a former U.S. Representative, and Kelli Ward [2] being an osteopathic physician.",0.7786,0.8673,0.8206,14.61
hotpotqa_clu0044_easy_0,easy,44,Which Oklahoma politician was involved in the Boren-McCurdy proposals in 1992?,David Boren,The Oklahoma politician involved in the Boren-McCurdy proposals in 1992 was David Boren [Boren-McCurdy proposals; David L. Boren].,0.842,0.895,0.8677,18.65
hotpotqa_clu0044_medium_1,medium,44,"Which Oklahoma politician, who served as the 21st governor of Oklahoma and later as a United States Senator, was involved in the Boren-McCurdy proposals in 1992?",David L. Boren,"David Boren, who served as the 21st governor of Oklahoma and later as a United States Senator, was involved in the Boren-McCurdy proposals in 1992.[1]",0.8257,0.9038,0.863,16.25
hotpotqa_clu0044_hard_2,hard,44,What is the birth year of the American politician who served as the chairman of the Senate Select Committee on Intelligence and the politician who served as the 44th President of the United States?,David L. Boren was born in 1941 and Barack Obama was born in 1961,"The birth year of the American politician who served as the chairman of the Senate Select Committee on Intelligence is not directly stated in the provided context. However, it is mentioned that David L. Boren was born in 1941 [1][2]. The birth year of the American politician who served as the 44th President of the United States is 1961, according to Barack Obama [3].",0.8333,0.9245,0.8765,19.24
hotpotqa_clu0045_easy_0,easy,45,What universities has Cornel West held professorships at during his career?,"Harvard University, Princeton University, Yale University, Union Theological Seminary, and the University of Paris","Cornel West has held professorships at Harvard University, [1], Princeton University, Yale University, Union Theological Seminary, and the University of Paris during his career.",0.9079,0.9638,0.935,14.48
hotpotqa_clu0045_medium_1,medium,45,"What is the name of the institution where the mother of Huma Abedin, a former aide to Hillary Clinton, serves as the director?",Institute of Muslim Minority Affairs,"The institution where the mother of Huma Abedin, a former aide to Hillary Clinton, serves as the director is the Institute of Muslim Minority Affairs.[1]",0.8551,0.9371,0.8942,12.41
hotpotqa_clu0045_hard_2,hard,45,"What are the names of the universities where Cornel West has held professorships and the institution where the mother of Huma Abedin, a former aide to Hillary Clinton, serves as director?","Cornel West has held professorships at Harvard University, Princeton University, Yale University, Union Theological Seminary, and the University of Paris, while the mother of Huma Abedin, Dr. Saleha Mahmood Abedin, serves as the director of the Institute of Muslim Minority Affairs.","The names of the universities where Cornel West has held professorships are: Harvard University, Princeton University, Yale University, Union Theological Seminary, and the University of Paris.

The institution where the mother of Huma Abedin, a former aide to Hillary Clinton, serves as director is the Institute of Muslim Minority Affairs, directed by Dr. Saleha Mahmood Abedin.",0.9293,0.9535,0.9413,16.57
hotpotqa_clu0046_easy_0,easy,46,In which state was Warren Bryant the CEO of Longs Drugs Store Corporation prior to its acquisition by CVS/Caremark?,California,"California, [1]",0.8376,0.9615,0.8953,17.44
hotpotqa_clu0046_medium_1,medium,46,"In which state was the first Target store opened, which is a different state from where Longs Drugs Store Corporation was located?","Minnesota, California","The first Target store was opened in Minnesota, which is different from California, where Longs Drugs Store Corporation was located. ",0.8214,0.9027,0.8602,14.65
hotpotqa_clu0046_hard_2,hard,46,What states are associated with the headquarters of companies where Warren Bryant and the founder of the company that later became Target Corporation were based?,California and Minnesota,The states associated with the headquarters of companies where Warren Bryant and the founder of the company that later became Target Corporation were based are California [1] and Minnesota [2].,0.8108,0.9101,0.8576,13.48
hotpotqa_clu0047_easy_0,easy,47,How old is the female main protagonist of The Hunger Games?,16,The female main protagonist of The Hunger Games is 16 [The Hunger Games (novel)].,0.7823,0.8416,0.8109,14.6
hotpotqa_clu0047_medium_1,medium,47,In which year was the novel that continues the story of Katniss Everdeen and the post-apocalyptic nation of Panem published?,2009,The novel that continues the story of Katniss Everdeen and the post-apocalyptic nation of Panem was published in 2009. [1],0.7993,0.8897,0.8421,12.51
hotpotqa_clu0047_hard_2,hard,47,What is the age range of the tributes selected for the Hunger Games and in which year was the first Hunger Games novel published?,"12-18 years old, and the first Hunger Games novel was published in 2008","""The tributes selected for the Hunger Games are aged 12–18. The first Hunger Games novel was published in [The Hunger Games (novel)] The Hunger Games is a 2008 dystopian novel by the American writer Suzanne Collins.""",0.869,0.9216,0.8945,12.67
hotpotqa_clu0048_easy_0,easy,48,When was the video game F.E.A.R. released for Microsoft Windows?,"October 17, 2005","The video game F.E.A.R. was released for Microsoft Windows on October 17, 2005.",0.8532,0.9433,0.896,15.36
hotpotqa_clu0048_medium_1,medium,48,"What is the release year of the game developed by Monolith Productions that introduced Alma Wade, and who is the author of the young adult high fantasy novel series 'Throne of Glass'?","2005, Sarah J. Maas","The release year of the game developed by Monolith Productions that introduced Alma Wade is 2005

The author of the young adult high fantasy novel series 'Throne of Glass' is American author \\Sarah Janet Maas.",0.822,0.8887,0.8541,16.67
hotpotqa_clu0048_hard_2,hard,48,What is the time gap between the release of the first F.E.A.R. game and the publication of Sarah J. Maas' debut novel Throne of Glass?,approximately 7 years,"The release date of the first F.E.A.R. game is October 17, 2005, [6]. The publication date of Sarah J. Maas' debut novel Throne of Glass is 2012 [1]. Therefore, the time gap between the release of the first F.E.A.R. game and the publication of Sarah J. Maas' debut novel Throne of Glass is approximately 7 years.",0.7934,0.867,0.8285,15.76
hotpotqa_clu0049_easy_0,easy,49,When was Chang Ucchin born?,26 November 1917,Chang Ucchin was born on 26 November 1917 [1].,0.8086,0.92,0.8607,13.05
hotpotqa_clu0049_medium_1,medium,49,What event marked the end of the period during which Chang Ucchin was born and raised in Korea under Japanese rule?,The conclusion of World War II in 1945,World War II marked the end of the period during which Chang Ucchin was born and raised in Korea under Japanese rule. [2] Korea under Japanese rule began with the end of the short-lived Korean Empire in 1910 and ended at the conclusion of World War II in 1945.,0.8396,0.9136,0.875,16.48
hotpotqa_clu0049_hard_2,hard,49,What event marked the end of the time period during which Chang Ucchin was born and under which Korea was ruled by Japan?,The conclusion of World War II in 1945,"World War II in 1945, which is also mentioned in Chunk [2].",0.8607,0.9239,0.8912,13.38
hotpotqa_clu0050_easy_0,easy,50,What was the birth date of Bruce Lee?,"November 27, 1940","Bruce Lee was born on November 27, 1940. [2: Lee Jun-fan (; November 27, 1940 – July 20, 1973), known professionally as Bruce Lee, was a Hong Kong and American actor, film director, martial artist, martial arts instructor, philosopher and founder of the martial art Jeet Kune Do. Lee was the son of Cantonese opera star Lee Hoi-chuen]",0.7786,0.8946,0.8326,12.49
hotpotqa_clu0050_medium_1,medium,50,"Which South Korean actor, who starred in the 2016 movie Train to Busan, was born on February 21, 1985?",Kim Yool-ho,"The South Korean actor who starred in the 2016 movie Train to Busan and was born on February 21, 1985, is Kim Yool-ho, but no birthdate is confirmed in Chunk [1]. The birthdate is mentioned as [2], however this refers to Kim Bong-hoe, who is actually known as  Yeon Woo-jin.",0.8109,0.9258,0.8645,15.74
hotpotqa_clu0050_hard_2,hard,50,"What is the name of the 2016 movie directed by Yeon Sang-ho that starred Kim Yool-ho, and in what year did the cartoon series Princess Fragrant, produced to improve relations between the Han Chinese and the Uighurs, begin airing?","Train to Busan, 2015","The movie is called Train to Busan, directed by Yeon Sang-ho, and Kim Yool-ho starred in it. The cartoon series 'Princess Fragrant' began airing in 2015.",0.839,0.9294,0.8819,18.99
hotpotqa_clu0051_easy_0,easy,51,What are the birth dates of Yeon Woo-jin and IU?,"Yeon Woo-jin was born on July 5, 1984, and IU was born on May 16, 1993","Yeon Woo-jin, born as Kim Bong-hoe, was born on [July 5, 1984]

IU (Lee Ji-eun) was born on [May 16, 1993]
",0.9015,0.9479,0.9241,12.56
hotpotqa_clu0051_medium_1,medium,51,"What is the birthdate of the South Korean actor who starred in When a Man Falls in Love and also starred in Marriage, Not Dating?","July 5, 1984","Yeon Woo-jin was born on July 5, 1984. ",0.8539,0.9106,0.8813,19.64
hotpotqa_clu0051_hard_2,hard,51,"What is the age difference between Yeon Woo-jin, a South Korean actor who starred in 'When a Man Falls in Love', and IU, a South Korean singer and actress who began her music career at the age of 15 and starred in 'The Producers'?",9 years,"IU started her music career at 15 years old, so let's calculate the age difference by subtracting her birth year from Yeon Woo-jin's birth year. IU's birth year is missing in the provided context, but we know her birthdate is May 16, 1993. However, without exact birth year information for IU, we can't accurately determine the age difference.",0.7997,0.8623,0.8298,19.83
hotpotqa_clu0052_easy_0,easy,52,What is the name of the film where Robert Sheehan starred alongside Lily Cole?,The Messenger,The film where Robert Sheehan starred alongside Lily Cole is The Messenger.,0.8149,0.9115,0.8605,14.3
